"df1","df2","k","beta","beta_h1","beta_h2","conftest"
4,2,6,0.796822370029986,0.852290227822959,0.392328137159348,0
4,2,10,0.796822370029986,0.852290227822959,0.392328137159348,0
4,2,15,0.796822370029986,0.852290227822959,0.392328137159348,0
4,2,25,0.796822370029986,0.852290227822959,0.392328137159348,0
4,2,39,0.796822370029986,0.852290227822959,0.392328137159348,0
4,2,63,0.796822370029986,0.852290227822959,0.392328137159348,1
4,2,100,0.796822370029986,0.852290227822959,0.392328137159348,1
4,2,3,0.446643136627972,0.852290227822959,0.827472153678536,0
4,2,6,0.446643136627972,0.852290227822959,0.827472153678536,0
4,2,10,0.446643136627972,0.852290227822959,0.827472153678536,0
4,2,15,0.446643136627972,0.852290227822959,0.827472153678536,0
4,2,25,0.446643136627972,0.852290227822959,0.827472153678536,0
4,2,39,0.446643136627972,0.852290227822959,0.827472153678536,0
4,2,63,0.446643136627972,0.852290227822959,0.827472153678536,0
4,2,100,0.446643136627972,0.852290227822959,0.827472153678536,1
4,2,3,0.699561672657728,0.852290227822959,0.766404384188354,0
4,2,6,0.699561672657728,0.852290227822959,0.766404384188354,0
4,2,10,0.699561672657728,0.852290227822959,0.766404384188354,0
4,2,15,0.699561672657728,0.852290227822959,0.766404384188354,1
4,2,25,0.699561672657728,0.852290227822959,0.766404384188354,1
4,2,39,0.699561672657728,0.852290227822959,0.766404384188354,0
4,2,63,0.699561672657728,0.852290227822959,0.766404384188354,1
4,2,100,0.699561672657728,0.852290227822959,0.766404384188354,1
4,2,3,0.494344709999859,0.852290227822959,0.696775456517935,0
4,2,6,0.494344709999859,0.852290227822959,0.696775456517935,0
4,2,10,0.494344709999859,0.852290227822959,0.696775456517935,0
4,2,15,0.494344709999859,0.852290227822959,0.696775456517935,0
4,2,25,0.494344709999859,0.852290227822959,0.696775456517935,0
4,2,39,0.494344709999859,0.852290227822959,0.696775456517935,0
4,2,63,0.494344709999859,0.852290227822959,0.696775456517935,0
4,2,100,0.494344709999859,0.852290227822959,0.696775456517935,1
4,2,3,0.366851196438074,0.852290227822959,0.757628923840821,0
4,2,6,0.366851196438074,0.852290227822959,0.757628923840821,0
4,2,10,0.366851196438074,0.852290227822959,0.757628923840821,0
4,2,15,0.366851196438074,0.852290227822959,0.757628923840821,0
4,2,25,0.366851196438074,0.852290227822959,0.757628923840821,0
4,2,39,0.366851196438074,0.852290227822959,0.757628923840821,0
4,2,63,0.366851196438074,0.852290227822959,0.757628923840821,0
4,2,100,0.366851196438074,0.852290227822959,0.757628923840821,0
4,2,3,0.899591359123588,0.852290227822959,0.21731374245137,0
4,2,6,0.899591359123588,0.852290227822959,0.21731374245137,0
4,2,10,0.899591359123588,0.852290227822959,0.21731374245137,0
4,2,15,0.899591359123588,0.852290227822959,0.21731374245137,1
4,2,25,0.899591359123588,0.852290227822959,0.21731374245137,0
4,2,39,0.899591359123588,0.852290227822959,0.21731374245137,1
4,2,63,0.899591359123588,0.852290227822959,0.21731374245137,1
4,2,100,0.899591359123588,0.852290227822959,0.21731374245137,1
4,2,3,0.230582873523235,0.852290227822959,0.732251583784819,0
4,2,6,0.230582873523235,0.852290227822959,0.732251583784819,0
4,2,10,0.230582873523235,0.852290227822959,0.732251583784819,0
4,2,15,0.230582873523235,0.852290227822959,0.732251583784819,0
4,2,25,0.230582873523235,0.852290227822959,0.732251583784819,0
4,2,39,0.230582873523235,0.852290227822959,0.732251583784819,0
4,2,63,0.230582873523235,0.852290227822959,0.732251583784819,0
4,2,100,0.230582873523235,0.852290227822959,0.732251583784819,0
4,2,3,0.371948004700243,0.852290227822959,0.823017503321171,0
4,2,6,0.371948004700243,0.852290227822959,0.823017503321171,0
4,2,10,0.371948004700243,0.852290227822959,0.823017503321171,0
4,2,15,0.371948004700243,0.852290227822959,0.823017503321171,0
4,2,25,0.371948004700243,0.852290227822959,0.823017503321171,0
4,2,39,0.371948004700243,0.852290227822959,0.823017503321171,0
4,2,63,0.371948004700243,0.852290227822959,0.823017503321171,0
4,2,100,0.371948004700243,0.852290227822959,0.823017503321171,1
4,2,3,0.145516385696828,0.852290227822959,0.372755792737007,0
4,2,6,0.145516385696828,0.852290227822959,0.372755792737007,0
4,2,10,0.145516385696828,0.852290227822959,0.372755792737007,0
4,2,15,0.145516385696828,0.852290227822959,0.372755792737007,0
4,2,25,0.145516385696828,0.852290227822959,0.372755792737007,0
4,2,39,0.145516385696828,0.852290227822959,0.372755792737007,0
4,2,63,0.145516385696828,0.852290227822959,0.372755792737007,0
4,2,100,0.145516385696828,0.852290227822959,0.372755792737007,0
4,2,3,0.275025170855224,0.852290227822959,0.666511948406696,0
4,2,6,0.275025170855224,0.852290227822959,0.666511948406696,0
4,2,10,0.275025170855224,0.852290227822959,0.666511948406696,0
4,2,15,0.275025170855224,0.852290227822959,0.666511948406696,0
4,2,25,0.275025170855224,0.852290227822959,0.666511948406696,1
4,2,39,0.275025170855224,0.852290227822959,0.666511948406696,0
4,2,63,0.275025170855224,0.852290227822959,0.666511948406696,0
4,2,100,0.275025170855224,0.852290227822959,0.666511948406696,0
4,2,3,0.578160045482218,0.852290227822959,0.107520579360425,0
4,2,6,0.578160045482218,0.852290227822959,0.107520579360425,0
4,2,10,0.578160045482218,0.852290227822959,0.107520579360425,0
4,2,15,0.578160045482218,0.852290227822959,0.107520579360425,1
4,2,25,0.578160045482218,0.852290227822959,0.107520579360425,1
4,2,39,0.578160045482218,0.852290227822959,0.107520579360425,1
4,2,63,0.578160045482218,0.852290227822959,0.107520579360425,1
4,2,100,0.578160045482218,0.852290227822959,0.107520579360425,1
4,2,3,0.444047630392015,0.852290227822959,0.599247206933796,0
4,2,6,0.444047630392015,0.852290227822959,0.599247206933796,0
4,2,10,0.444047630392015,0.852290227822959,0.599247206933796,1
4,2,15,0.444047630392015,0.852290227822959,0.599247206933796,1
4,2,25,0.444047630392015,0.852290227822959,0.599247206933796,1
4,2,39,0.444047630392015,0.852290227822959,0.599247206933796,1
4,2,63,0.444047630392015,0.852290227822959,0.599247206933796,1
4,2,100,0.444047630392015,0.852290227822959,0.599247206933796,1
4,2,3,0.254244826547802,0.852290227822959,0.284906505979598,0
4,2,6,0.254244826547802,0.852290227822959,0.284906505979598,1
4,2,10,0.254244826547802,0.852290227822959,0.284906505979598,0
4,2,15,0.254244826547802,0.852290227822959,0.284906505979598,0
4,2,25,0.254244826547802,0.852290227822959,0.284906505979598,0
4,2,39,0.254244826547802,0.852290227822959,0.284906505979598,0
4,2,63,0.254244826547802,0.852290227822959,0.284906505979598,0
4,2,100,0.254244826547802,0.852290227822959,0.284906505979598,1
4,2,3,0.75208134111017,0.852290227822959,0.127525214105844,0
4,2,6,0.75208134111017,0.852290227822959,0.127525214105844,0
4,2,10,0.75208134111017,0.852290227822959,0.127525214105844,0
4,2,15,0.75208134111017,0.852290227822959,0.127525214105844,0
4,2,25,0.75208134111017,0.852290227822959,0.127525214105844,0
4,2,39,0.75208134111017,0.852290227822959,0.127525214105844,0
4,2,63,0.75208134111017,0.852290227822959,0.127525214105844,1
4,2,100,0.75208134111017,0.852290227822959,0.127525214105844,1
4,2,3,0.122930771112442,0.852290227822959,0.323656447976828,0
4,2,6,0.122930771112442,0.852290227822959,0.323656447976828,0
4,2,10,0.122930771112442,0.852290227822959,0.323656447976828,0
4,2,15,0.122930771112442,0.852290227822959,0.323656447976828,0
4,2,25,0.122930771112442,0.852290227822959,0.323656447976828,0
4,2,39,0.122930771112442,0.852290227822959,0.323656447976828,0
4,2,63,0.122930771112442,0.852290227822959,0.323656447976828,0
4,2,100,0.122930771112442,0.852290227822959,0.323656447976828,0
4,2,3,0.83773926962167,0.852290227822959,0.576306145265698,0
4,2,6,0.83773926962167,0.852290227822959,0.576306145265698,0
4,2,10,0.83773926962167,0.852290227822959,0.576306145265698,0
4,2,15,0.83773926962167,0.852290227822959,0.576306145265698,1
4,2,25,0.83773926962167,0.852290227822959,0.576306145265698,1
4,2,39,0.83773926962167,0.852290227822959,0.576306145265698,1
4,2,63,0.83773926962167,0.852290227822959,0.576306145265698,1
4,2,100,0.83773926962167,0.852290227822959,0.576306145265698,1
4,2,3,0.304340955615044,0.852290227822959,0.183234702982008,0
4,2,6,0.304340955615044,0.852290227822959,0.183234702982008,0
4,2,10,0.304340955615044,0.852290227822959,0.183234702982008,0
4,2,15,0.304340955615044,0.852290227822959,0.183234702982008,0
4,2,25,0.304340955615044,0.852290227822959,0.183234702982008,0
4,2,39,0.304340955615044,0.852290227822959,0.183234702982008,0
4,2,63,0.304340955615044,0.852290227822959,0.183234702982008,0
4,2,100,0.304340955615044,0.852290227822959,0.183234702982008,0
4,2,3,0.421237554773688,0.852290227822959,0.515054901316762,0
4,2,6,0.421237554773688,0.852290227822959,0.515054901316762,0
4,2,10,0.421237554773688,0.852290227822959,0.515054901316762,1
4,2,15,0.421237554773688,0.852290227822959,0.515054901316762,1
4,2,25,0.421237554773688,0.852290227822959,0.515054901316762,1
4,2,39,0.421237554773688,0.852290227822959,0.515054901316762,0
4,2,63,0.421237554773688,0.852290227822959,0.515054901316762,0
4,2,100,0.421237554773688,0.852290227822959,0.515054901316762,0
4,2,3,0.663006665930152,0.852290227822959,0.446934400312603,0
4,2,6,0.663006665930152,0.852290227822959,0.446934400312603,1
4,2,10,0.663006665930152,0.852290227822959,0.446934400312603,0
4,2,15,0.663006665930152,0.852290227822959,0.446934400312603,0
4,2,25,0.663006665930152,0.852290227822959,0.446934400312603,0
4,2,39,0.663006665930152,0.852290227822959,0.446934400312603,0
4,2,63,0.663006665930152,0.852290227822959,0.446934400312603,0
4,2,100,0.663006665930152,0.852290227822959,0.446934400312603,0
4,2,3,0.419036725349724,0.852290227822959,0.595265099033713,1
4,2,6,0.419036725349724,0.852290227822959,0.595265099033713,0
4,2,10,0.419036725349724,0.852290227822959,0.595265099033713,0
4,2,15,0.419036725349724,0.852290227822959,0.595265099033713,0
4,2,25,0.419036725349724,0.852290227822959,0.595265099033713,0
4,2,39,0.419036725349724,0.852290227822959,0.595265099033713,0
4,2,63,0.419036725349724,0.852290227822959,0.595265099033713,0
4,2,100,0.419036725349724,0.852290227822959,0.595265099033713,1
4,2,3,0.566738448478281,0.852290227822959,0.335611580498517,0
4,2,6,0.566738448478281,0.852290227822959,0.335611580498517,0
4,2,10,0.566738448478281,0.852290227822959,0.335611580498517,0
4,2,15,0.566738448478281,0.852290227822959,0.335611580498517,0
4,2,25,0.566738448478281,0.852290227822959,0.335611580498517,0
4,2,39,0.566738448478281,0.852290227822959,0.335611580498517,0
4,2,63,0.566738448478281,0.852290227822959,0.335611580498517,1
4,2,100,0.566738448478281,0.852290227822959,0.335611580498517,1
4,2,3,0.176656502299011,0.852290227822959,0.325755874812603,0
4,2,6,0.176656502299011,0.852290227822959,0.325755874812603,1
4,2,10,0.176656502299011,0.852290227822959,0.325755874812603,1
4,2,15,0.176656502299011,0.852290227822959,0.325755874812603,1
4,2,25,0.176656502299011,0.852290227822959,0.325755874812603,1
4,2,39,0.176656502299011,0.852290227822959,0.325755874812603,0
4,2,63,0.176656502299011,0.852290227822959,0.325755874812603,0
4,2,100,0.176656502299011,0.852290227822959,0.325755874812603,0
4,2,3,0.453330074623227,0.852290227822959,0.293528232164681,0
4,2,6,0.453330074623227,0.852290227822959,0.293528232164681,0
4,2,10,0.453330074623227,0.852290227822959,0.293528232164681,0
4,2,15,0.453330074623227,0.852290227822959,0.293528232164681,0
4,2,25,0.453330074623227,0.852290227822959,0.293528232164681,0
4,2,39,0.453330074623227,0.852290227822959,0.293528232164681,0
4,2,63,0.453330074623227,0.852290227822959,0.293528232164681,1
4,2,100,0.453330074623227,0.852290227822959,0.293528232164681,1
4,2,3,0.691907805018127,0.852290227822959,0.266536195203662,0
4,2,6,0.691907805018127,0.852290227822959,0.266536195203662,0
4,2,10,0.691907805018127,0.852290227822959,0.266536195203662,0
4,2,15,0.691907805018127,0.852290227822959,0.266536195203662,0
4,2,25,0.691907805018127,0.852290227822959,0.266536195203662,0
4,2,39,0.691907805018127,0.852290227822959,0.266536195203662,0
4,2,63,0.691907805018127,0.852290227822959,0.266536195203662,1
4,2,100,0.691907805018127,0.852290227822959,0.266536195203662,1
4,2,3,0.393499139137566,0.852290227822959,0.309292798675597,1
4,2,6,0.393499139137566,0.852290227822959,0.309292798675597,1
4,2,10,0.393499139137566,0.852290227822959,0.309292798675597,1
4,2,15,0.393499139137566,0.852290227822959,0.309292798675597,1
4,2,25,0.393499139137566,0.852290227822959,0.309292798675597,1
4,2,39,0.393499139137566,0.852290227822959,0.309292798675597,1
4,2,63,0.393499139137566,0.852290227822959,0.309292798675597,1
4,2,100,0.393499139137566,0.852290227822959,0.309292798675597,1
4,2,3,0.515537280961871,0.852290227822959,0.325712088309228,0
4,2,6,0.515537280961871,0.852290227822959,0.325712088309228,0
4,2,10,0.515537280961871,0.852290227822959,0.325712088309228,0
4,2,15,0.515537280961871,0.852290227822959,0.325712088309228,0
4,2,25,0.515537280961871,0.852290227822959,0.325712088309228,0
4,2,39,0.515537280961871,0.852290227822959,0.325712088309228,0
4,2,63,0.515537280961871,0.852290227822959,0.325712088309228,0
4,2,100,0.515537280961871,0.852290227822959,0.325712088309228,0
4,2,3,0.235297223366797,0.852290227822959,0.317259221896529,0
4,2,6,0.235297223366797,0.852290227822959,0.317259221896529,0
4,2,10,0.235297223366797,0.852290227822959,0.317259221896529,0
4,2,15,0.235297223366797,0.852290227822959,0.317259221896529,0
4,2,25,0.235297223366797,0.852290227822959,0.317259221896529,1
4,2,39,0.235297223366797,0.852290227822959,0.317259221896529,1
4,2,63,0.235297223366797,0.852290227822959,0.317259221896529,0
4,2,100,0.235297223366797,0.852290227822959,0.317259221896529,0
4,2,3,0.568471409566701,0.852290227822959,0.717870634235442,0
4,2,6,0.568471409566701,0.852290227822959,0.717870634235442,0
4,2,10,0.568471409566701,0.852290227822959,0.717870634235442,0
4,2,15,0.568471409566701,0.852290227822959,0.717870634235442,0
4,2,25,0.568471409566701,0.852290227822959,0.717870634235442,1
4,2,39,0.568471409566701,0.852290227822959,0.717870634235442,1
4,2,63,0.568471409566701,0.852290227822959,0.717870634235442,1
4,2,100,0.568471409566701,0.852290227822959,0.717870634235442,1
4,2,3,0.31904982086271,0.852290227822959,0.387865290418267,0
4,2,6,0.31904982086271,0.852290227822959,0.387865290418267,0
4,2,10,0.31904982086271,0.852290227822959,0.387865290418267,0
4,2,15,0.31904982086271,0.852290227822959,0.387865290418267,0
4,2,25,0.31904982086271,0.852290227822959,0.387865290418267,0
4,2,39,0.31904982086271,0.852290227822959,0.387865290418267,0
4,2,63,0.31904982086271,0.852290227822959,0.387865290418267,0
4,2,100,0.31904982086271,0.852290227822959,0.387865290418267,0
4,2,3,0.671723935753107,0.852290227822959,0.554829137399793,0
4,2,6,0.671723935753107,0.852290227822959,0.554829137399793,0
4,2,10,0.671723935753107,0.852290227822959,0.554829137399793,0
4,2,15,0.671723935753107,0.852290227822959,0.554829137399793,0
4,2,25,0.671723935753107,0.852290227822959,0.554829137399793,0
4,2,39,0.671723935753107,0.852290227822959,0.554829137399793,0
4,2,63,0.671723935753107,0.852290227822959,0.554829137399793,0
4,2,100,0.671723935753107,0.852290227822959,0.554829137399793,1
4,2,3,0.772214757837355,0.852290227822959,0.526107665151358,0
4,2,6,0.772214757837355,0.852290227822959,0.526107665151358,0
4,2,10,0.772214757837355,0.852290227822959,0.526107665151358,0
4,2,15,0.772214757837355,0.852290227822959,0.526107665151358,0
4,2,25,0.772214757837355,0.852290227822959,0.526107665151358,1
4,2,39,0.772214757837355,0.852290227822959,0.526107665151358,1
4,2,63,0.772214757837355,0.852290227822959,0.526107665151358,1
4,2,100,0.772214757837355,0.852290227822959,0.526107665151358,1
4,2,3,0.856365710496902,0.852290227822959,0.855665918439627,0
4,2,6,0.856365710496902,0.852290227822959,0.855665918439627,0
4,2,10,0.856365710496902,0.852290227822959,0.855665918439627,0
4,2,15,0.856365710496902,0.852290227822959,0.855665918439627,0
4,2,25,0.856365710496902,0.852290227822959,0.855665918439627,0
4,2,39,0.856365710496902,0.852290227822959,0.855665918439627,0
4,2,63,0.856365710496902,0.852290227822959,0.855665918439627,1
4,2,100,0.856365710496902,0.852290227822959,0.855665918439627,1
4,2,3,0.758286290429533,0.852290227822959,0.557906823046506,0
4,2,6,0.758286290429533,0.852290227822959,0.557906823046506,0
4,2,10,0.758286290429533,0.852290227822959,0.557906823046506,0
4,2,15,0.758286290429533,0.852290227822959,0.557906823046506,0
4,2,25,0.758286290429533,0.852290227822959,0.557906823046506,0
4,2,39,0.758286290429533,0.852290227822959,0.557906823046506,0
4,2,63,0.758286290429533,0.852290227822959,0.557906823046506,0
4,2,100,0.758286290429533,0.852290227822959,0.557906823046506,0
4,2,3,0.564556756056845,0.852290227822959,0.309032751433551,0
4,2,6,0.564556756056845,0.852290227822959,0.309032751433551,0
4,2,10,0.564556756056845,0.852290227822959,0.309032751433551,0
4,2,15,0.564556756056845,0.852290227822959,0.309032751433551,0
4,2,25,0.564556756056845,0.852290227822959,0.309032751433551,0
4,2,39,0.564556756056845,0.852290227822959,0.309032751433551,0
4,2,63,0.564556756056845,0.852290227822959,0.309032751433551,0
4,2,100,0.564556756056845,0.852290227822959,0.309032751433551,1
