"df1","df2","k","beta","beta_h1","beta_h2","conftest"
4,2,25,0.532572743482888,0.120265487208962,0.35142161231488,1
4,2,39,0.532572743482888,0.120265487208962,0.35142161231488,1
4,2,63,0.532572743482888,0.120265487208962,0.35142161231488,1
4,2,100,0.532572743482888,0.120265487208962,0.35142161231488,1
4,2,3,0.652765176258981,0.754154971987009,0.454914334230125,1
4,2,6,0.652765176258981,0.754154971987009,0.454914334230125,1
4,2,10,0.652765176258981,0.754154971987009,0.454914334230125,1
4,2,15,0.652765176258981,0.754154971987009,0.454914334230125,1
4,2,25,0.652765176258981,0.754154971987009,0.454914334230125,1
4,2,39,0.652765176258981,0.754154971987009,0.454914334230125,1
4,2,63,0.652765176258981,0.754154971987009,0.454914334230125,1
4,2,100,0.652765176258981,0.754154971987009,0.454914334230125,1
4,2,3,0.32363598048687,0.206208292581141,0.289199799112976,0
4,2,6,0.32363598048687,0.206208292581141,0.289199799112976,0
4,2,10,0.32363598048687,0.206208292581141,0.289199799112976,0
4,2,15,0.32363598048687,0.206208292581141,0.289199799112976,0
4,2,25,0.32363598048687,0.206208292581141,0.289199799112976,0
4,2,39,0.32363598048687,0.206208292581141,0.289199799112976,0
4,2,63,0.32363598048687,0.206208292581141,0.289199799112976,0
4,2,100,0.32363598048687,0.206208292581141,0.289199799112976,0
4,2,3,0.734434686228633,0.142186659388244,0.429990167729557,0
4,2,6,0.734434686228633,0.142186659388244,0.429990167729557,0
4,2,10,0.734434686228633,0.142186659388244,0.429990167729557,0
4,2,15,0.734434686228633,0.142186659388244,0.429990167729557,0
4,2,25,0.734434686228633,0.142186659388244,0.429990167729557,0
4,2,39,0.734434686228633,0.142186659388244,0.429990167729557,1
4,2,63,0.734434686228633,0.142186659388244,0.429990167729557,1
4,2,100,0.734434686228633,0.142186659388244,0.429990167729557,1
4,2,3,0.390874047204852,0.244766240566969,0.474965211190283,0
4,2,6,0.390874047204852,0.244766240566969,0.474965211190283,0
4,2,10,0.390874047204852,0.244766240566969,0.474965211190283,0
4,2,15,0.390874047204852,0.244766240566969,0.474965211190283,0
4,2,25,0.390874047204852,0.244766240566969,0.474965211190283,0
4,2,39,0.390874047204852,0.244766240566969,0.474965211190283,1
4,2,63,0.390874047204852,0.244766240566969,0.474965211190283,1
4,2,100,0.390874047204852,0.244766240566969,0.474965211190283,1
4,2,3,0.114928270876408,0.429628397896886,0.75171447340399,0
4,2,6,0.114928270876408,0.429628397896886,0.75171447340399,0
4,2,10,0.114928270876408,0.429628397896886,0.75171447340399,0
4,2,15,0.114928270876408,0.429628397896886,0.75171447340399,0
4,2,25,0.114928270876408,0.429628397896886,0.75171447340399,0
4,2,39,0.114928270876408,0.429628397896886,0.75171447340399,1
4,2,63,0.114928270876408,0.429628397896886,0.75171447340399,1
4,2,100,0.114928270876408,0.429628397896886,0.75171447340399,1
4,2,3,0.247173082828522,0.892471409402788,0.392736876383424,0
4,2,6,0.247173082828522,0.892471409402788,0.392736876383424,1
4,2,10,0.247173082828522,0.892471409402788,0.392736876383424,1
4,2,15,0.247173082828522,0.892471409402788,0.392736876383424,1
4,2,25,0.247173082828522,0.892471409402788,0.392736876383424,1
4,2,39,0.247173082828522,0.892471409402788,0.392736876383424,1
4,2,63,0.247173082828522,0.892471409402788,0.392736876383424,1
4,2,100,0.247173082828522,0.892471409402788,0.392736876383424,1
4,2,3,0.587697407603264,0.865359799750149,0.110043843090534,0
4,2,6,0.587697407603264,0.865359799750149,0.110043843090534,0
4,2,10,0.587697407603264,0.865359799750149,0.110043843090534,0
4,2,15,0.587697407603264,0.865359799750149,0.110043843090534,1
4,2,25,0.587697407603264,0.865359799750149,0.110043843090534,1
4,2,39,0.587697407603264,0.865359799750149,0.110043843090534,1
4,2,63,0.587697407603264,0.865359799750149,0.110043843090534,1
4,2,100,0.587697407603264,0.865359799750149,0.110043843090534,1
4,2,3,0.37783504575491,0.826066179014742,0.542306344024837,0
4,2,6,0.37783504575491,0.826066179014742,0.542306344024837,1
4,2,10,0.37783504575491,0.826066179014742,0.542306344024837,1
4,2,15,0.37783504575491,0.826066179014742,0.542306344024837,1
4,2,25,0.37783504575491,0.826066179014742,0.542306344024837,1
4,2,39,0.37783504575491,0.826066179014742,0.542306344024837,1
4,2,63,0.37783504575491,0.826066179014742,0.542306344024837,1
4,2,100,0.37783504575491,0.826066179014742,0.542306344024837,1
4,2,3,0.589187415502965,0.615504850260913,0.547657356224954,0
4,2,6,0.589187415502965,0.615504850260913,0.547657356224954,0
4,2,10,0.589187415502965,0.615504850260913,0.547657356224954,0
4,2,15,0.589187415502965,0.615504850260913,0.547657356224954,1
4,2,25,0.589187415502965,0.615504850260913,0.547657356224954,1
4,2,39,0.589187415502965,0.615504850260913,0.547657356224954,1
4,2,63,0.589187415502965,0.615504850260913,0.547657356224954,1
4,2,100,0.589187415502965,0.615504850260913,0.547657356224954,1
4,2,3,0.307335711829364,0.114314159750938,0.168948798440397,0
4,2,6,0.307335711829364,0.114314159750938,0.168948798440397,0
4,2,10,0.307335711829364,0.114314159750938,0.168948798440397,0
4,2,15,0.307335711829364,0.114314159750938,0.168948798440397,0
4,2,25,0.307335711829364,0.114314159750938,0.168948798440397,0
4,2,39,0.307335711829364,0.114314159750938,0.168948798440397,0
4,2,63,0.307335711829364,0.114314159750938,0.168948798440397,0
4,2,100,0.307335711829364,0.114314159750938,0.168948798440397,1
4,2,3,0.871484479121864,0.187311262264848,0.672726519219577,0
4,2,6,0.871484479121864,0.187311262264848,0.672726519219577,0
4,2,10,0.871484479121864,0.187311262264848,0.672726519219577,0
4,2,15,0.871484479121864,0.187311262264848,0.672726519219577,0
4,2,25,0.871484479121864,0.187311262264848,0.672726519219577,1
4,2,39,0.871484479121864,0.187311262264848,0.672726519219577,1
4,2,63,0.871484479121864,0.187311262264848,0.672726519219577,1
4,2,100,0.871484479121864,0.187311262264848,0.672726519219577,1
4,2,3,0.133648466691375,0.745697450637817,0.200945337302983,0
4,2,6,0.133648466691375,0.745697450637817,0.200945337302983,0
4,2,10,0.133648466691375,0.745697450637817,0.200945337302983,0
4,2,15,0.133648466691375,0.745697450637817,0.200945337302983,0
4,2,25,0.133648466691375,0.745697450637817,0.200945337302983,0
4,2,39,0.133648466691375,0.745697450637817,0.200945337302983,1
4,2,63,0.133648466691375,0.745697450637817,0.200945337302983,1
4,2,100,0.133648466691375,0.745697450637817,0.200945337302983,1
4,2,3,0.891510825976729,0.61783333607018,0.757803672924638,0
4,2,6,0.891510825976729,0.61783333607018,0.757803672924638,0
4,2,10,0.891510825976729,0.61783333607018,0.757803672924638,1
4,2,15,0.891510825976729,0.61783333607018,0.757803672924638,1
4,2,25,0.891510825976729,0.61783333607018,0.757803672924638,1
4,2,39,0.891510825976729,0.61783333607018,0.757803672924638,1
4,2,63,0.891510825976729,0.61783333607018,0.757803672924638,1
4,2,100,0.891510825976729,0.61783333607018,0.757803672924638,1
4,2,3,0.716680605150759,0.433030185103417,0.21375241111964,0
4,2,6,0.716680605150759,0.433030185103417,0.21375241111964,1
4,2,10,0.716680605150759,0.433030185103417,0.21375241111964,1
4,2,15,0.716680605150759,0.433030185103417,0.21375241111964,1
4,2,25,0.716680605150759,0.433030185103417,0.21375241111964,1
4,2,39,0.716680605150759,0.433030185103417,0.21375241111964,1
4,2,63,0.716680605150759,0.433030185103417,0.21375241111964,1
4,2,100,0.716680605150759,0.433030185103417,0.21375241111964,1
4,2,3,0.574521626532078,0.180306736007333,0.258474887348711,0
4,2,6,0.574521626532078,0.180306736007333,0.258474887348711,1
4,2,10,0.574521626532078,0.180306736007333,0.258474887348711,1
4,2,15,0.574521626532078,0.180306736007333,0.258474887348711,1
4,2,25,0.574521626532078,0.180306736007333,0.258474887348711,1
4,2,39,0.574521626532078,0.180306736007333,0.258474887348711,1
4,2,63,0.574521626532078,0.180306736007333,0.258474887348711,1
4,2,100,0.574521626532078,0.180306736007333,0.258474887348711,1
4,2,3,0.322942410968244,0.688618899509311,0.439037442393601,0
4,2,6,0.322942410968244,0.688618899509311,0.439037442393601,0
4,2,10,0.322942410968244,0.688618899509311,0.439037442393601,1
4,2,15,0.322942410968244,0.688618899509311,0.439037442393601,1
4,2,25,0.322942410968244,0.688618899509311,0.439037442393601,1
4,2,39,0.322942410968244,0.688618899509311,0.439037442393601,1
4,2,63,0.322942410968244,0.688618899509311,0.439037442393601,1
4,2,100,0.322942410968244,0.688618899509311,0.439037442393601,1
4,2,3,0.571255310811102,0.635914396680892,0.329329308122396,1
4,2,6,0.571255310811102,0.635914396680892,0.329329308122396,0
4,2,10,0.571255310811102,0.635914396680892,0.329329308122396,1
4,2,15,0.571255310811102,0.635914396680892,0.329329308122396,1
4,2,25,0.571255310811102,0.635914396680892,0.329329308122396,1
4,2,39,0.571255310811102,0.635914396680892,0.329329308122396,1
4,2,63,0.571255310811102,0.635914396680892,0.329329308122396,1
4,2,100,0.571255310811102,0.635914396680892,0.329329308122396,1
4,2,3,0.39574569966644,0.704685149155557,0.723762360401452,0
4,2,6,0.39574569966644,0.704685149155557,0.723762360401452,1
4,2,10,0.39574569966644,0.704685149155557,0.723762360401452,1
4,2,15,0.39574569966644,0.704685149155557,0.723762360401452,1
4,2,25,0.39574569966644,0.704685149155557,0.723762360401452,1
4,2,39,0.39574569966644,0.704685149155557,0.723762360401452,1
4,2,63,0.39574569966644,0.704685149155557,0.723762360401452,1
4,2,100,0.39574569966644,0.704685149155557,0.723762360401452,1
4,2,3,0.442045045271516,0.809350835718215,0.325019070506096,0
4,2,6,0.442045045271516,0.809350835718215,0.325019070506096,0
4,2,10,0.442045045271516,0.809350835718215,0.325019070506096,0
4,2,15,0.442045045271516,0.809350835718215,0.325019070506096,1
4,2,25,0.442045045271516,0.809350835718215,0.325019070506096,1
4,2,39,0.442045045271516,0.809350835718215,0.325019070506096,1
4,2,63,0.442045045271516,0.809350835718215,0.325019070506096,1
4,2,100,0.442045045271516,0.809350835718215,0.325019070506096,1
4,2,3,0.278726132214069,0.539313597977161,0.662845631502569,0
4,2,6,0.278726132214069,0.539313597977161,0.662845631502569,1
4,2,10,0.278726132214069,0.539313597977161,0.662845631502569,1
4,2,15,0.278726132214069,0.539313597977161,0.662845631502569,1
4,2,25,0.278726132214069,0.539313597977161,0.662845631502569,1
4,2,39,0.278726132214069,0.539313597977161,0.662845631502569,1
4,2,63,0.278726132214069,0.539313597977161,0.662845631502569,1
4,2,100,0.278726132214069,0.539313597977161,0.662845631502569,1
4,2,3,0.138001056015492,0.185156207717955,0.33155221324414,0
4,2,6,0.138001056015492,0.185156207717955,0.33155221324414,0
4,2,10,0.138001056015492,0.185156207717955,0.33155221324414,0
4,2,15,0.138001056015492,0.185156207717955,0.33155221324414,0
4,2,25,0.138001056015492,0.185156207717955,0.33155221324414,0
4,2,39,0.138001056015492,0.185156207717955,0.33155221324414,0
4,2,63,0.138001056015492,0.185156207717955,0.33155221324414,0
4,2,100,0.138001056015492,0.185156207717955,0.33155221324414,1
4,2,3,0.86756001599133,0.700334392674267,0.562961801327765,0
4,2,6,0.86756001599133,0.700334392674267,0.562961801327765,1
4,2,10,0.86756001599133,0.700334392674267,0.562961801327765,1
4,2,15,0.86756001599133,0.700334392674267,0.562961801327765,1
4,2,25,0.86756001599133,0.700334392674267,0.562961801327765,1
4,2,39,0.86756001599133,0.700334392674267,0.562961801327765,1
4,2,63,0.86756001599133,0.700334392674267,0.562961801327765,1
4,2,100,0.86756001599133,0.700334392674267,0.562961801327765,1
4,2,3,0.470702913589776,0.503643426299095,0.284150690212846,0
4,2,6,0.470702913589776,0.503643426299095,0.284150690212846,0
4,2,10,0.470702913589776,0.503643426299095,0.284150690212846,0
4,2,15,0.470702913589776,0.503643426299095,0.284150690212846,0
4,2,25,0.470702913589776,0.503643426299095,0.284150690212846,1
4,2,39,0.470702913589776,0.503643426299095,0.284150690212846,1
4,2,63,0.470702913589776,0.503643426299095,0.284150690212846,1
4,2,100,0.470702913589776,0.503643426299095,0.284150690212846,1
4,2,3,0.772721540927887,0.633714718185365,0.235609792359173,1
4,2,6,0.772721540927887,0.633714718185365,0.235609792359173,1
4,2,10,0.772721540927887,0.633714718185365,0.235609792359173,1
4,2,15,0.772721540927887,0.633714718185365,0.235609792359173,1
4,2,25,0.772721540927887,0.633714718185365,0.235609792359173,1
4,2,39,0.772721540927887,0.633714718185365,0.235609792359173,1
4,2,63,0.772721540927887,0.633714718185365,0.235609792359173,1
4,2,100,0.772721540927887,0.633714718185365,0.235609792359173,1
4,2,3,0.232152973674238,0.870752524584532,0.749341251328588,1
4,2,6,0.232152973674238,0.870752524584532,0.749341251328588,0
4,2,10,0.232152973674238,0.870752524584532,0.749341251328588,0
4,2,15,0.232152973674238,0.870752524584532,0.749341251328588,0
4,2,25,0.232152973674238,0.870752524584532,0.749341251328588,1
4,2,39,0.232152973674238,0.870752524584532,0.749341251328588,1
4,2,63,0.232152973674238,0.870752524584532,0.749341251328588,1
4,2,100,0.232152973674238,0.870752524584532,0.749341251328588,1
4,2,3,0.569278422556818,0.744565182179213,0.566376071609557,0
4,2,6,0.569278422556818,0.744565182179213,0.566376071609557,1
4,2,10,0.569278422556818,0.744565182179213,0.566376071609557,1
4,2,15,0.569278422556818,0.744565182179213,0.566376071609557,1
4,2,25,0.569278422556818,0.744565182179213,0.566376071609557,1
4,2,39,0.569278422556818,0.744565182179213,0.566376071609557,1
4,2,63,0.569278422556818,0.744565182179213,0.566376071609557,1
4,2,100,0.569278422556818,0.744565182179213,0.566376071609557,1
4,2,3,0.673617924749851,0.185996030457318,0.5008983919397,0
4,2,6,0.673617924749851,0.185996030457318,0.5008983919397,0
4,2,10,0.673617924749851,0.185996030457318,0.5008983919397,0
4,2,15,0.673617924749851,0.185996030457318,0.5008983919397,0
4,2,25,0.673617924749851,0.185996030457318,0.5008983919397,0
4,2,39,0.673617924749851,0.185996030457318,0.5008983919397,1
4,2,63,0.673617924749851,0.185996030457318,0.5008983919397,1
4,2,100,0.673617924749851,0.185996030457318,0.5008983919397,1
4,2,3,0.316801058873534,0.745614209026098,0.487288747727871,1
4,2,6,0.316801058873534,0.745614209026098,0.487288747727871,1
4,2,10,0.316801058873534,0.745614209026098,0.487288747727871,1
4,2,15,0.316801058873534,0.745614209026098,0.487288747727871,1
4,2,25,0.316801058873534,0.745614209026098,0.487288747727871,1
4,2,39,0.316801058873534,0.745614209026098,0.487288747727871,1
4,2,63,0.316801058873534,0.745614209026098,0.487288747727871,1
4,2,100,0.316801058873534,0.745614209026098,0.487288747727871,1
4,2,3,0.112830604985356,0.302047286555171,0.42458614166826,0
4,2,6,0.112830604985356,0.302047286555171,0.42458614166826,0
4,2,10,0.112830604985356,0.302047286555171,0.42458614166826,0
4,2,15,0.112830604985356,0.302047286555171,0.42458614166826,0
4,2,25,0.112830604985356,0.302047286555171,0.42458614166826,1
4,2,39,0.112830604985356,0.302047286555171,0.42458614166826,0
4,2,63,0.112830604985356,0.302047286555171,0.42458614166826,1
4,2,100,0.112830604985356,0.302047286555171,0.42458614166826,1
4,2,3,0.165889845229685,0.460279821231961,0.408270648308098,0
4,2,6,0.165889845229685,0.460279821231961,0.408270648308098,0
4,2,10,0.165889845229685,0.460279821231961,0.408270648308098,0
4,2,15,0.165889845229685,0.460279821231961,0.408270648308098,0
4,2,25,0.165889845229685,0.460279821231961,0.408270648308098,0
4,2,39,0.165889845229685,0.460279821231961,0.408270648308098,1
4,2,63,0.165889845229685,0.460279821231961,0.408270648308098,1
4,2,100,0.165889845229685,0.460279821231961,0.408270648308098,1
4,2,3,0.351833161525428,0.342990717478097,0.617970554716885,0
4,2,6,0.351833161525428,0.342990717478097,0.617970554716885,1
4,2,10,0.351833161525428,0.342990717478097,0.617970554716885,1
4,2,15,0.351833161525428,0.342990717478097,0.617970554716885,1
4,2,25,0.351833161525428,0.342990717478097,0.617970554716885,1
4,2,39,0.351833161525428,0.342990717478097,0.617970554716885,1
4,2,63,0.351833161525428,0.342990717478097,0.617970554716885,1
4,2,100,0.351833161525428,0.342990717478097,0.617970554716885,1
4,2,3,0.543623578734696,0.602391708642244,0.496247874386609,1
4,2,6,0.543623578734696,0.602391708642244,0.496247874386609,1
4,2,10,0.543623578734696,0.602391708642244,0.496247874386609,1
4,2,15,0.543623578734696,0.602391708642244,0.496247874386609,1
4,2,25,0.543623578734696,0.602391708642244,0.496247874386609,1
4,2,39,0.543623578734696,0.602391708642244,0.496247874386609,1
4,2,63,0.543623578734696,0.602391708642244,0.496247874386609,1
4,2,100,0.543623578734696,0.602391708642244,0.496247874386609,1
4,2,3,0.638886850327253,0.16757239960134,0.283437646925449,1
4,2,6,0.638886850327253,0.16757239960134,0.283437646925449,1
4,2,10,0.638886850327253,0.16757239960134,0.283437646925449,1
4,2,15,0.638886850327253,0.16757239960134,0.283437646925449,1
4,2,25,0.638886850327253,0.16757239960134,0.283437646925449,1
4,2,39,0.638886850327253,0.16757239960134,0.283437646925449,1
4,2,63,0.638886850327253,0.16757239960134,0.283437646925449,1
4,2,100,0.638886850327253,0.16757239960134,0.283437646925449,1
4,2,3,0.766331488825381,0.792336408235133,0.821980871073902,0
4,2,6,0.766331488825381,0.792336408235133,0.821980871073902,0
4,2,10,0.766331488825381,0.792336408235133,0.821980871073902,1
4,2,15,0.766331488825381,0.792336408235133,0.821980871073902,1
